0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,label
0.023603080895300357,-0.010320180481903073,-0.004982769970680072,-0.01155671781239989,-0.0016417826156924786,-0.006639316253960103,-0.006171422051954148,-0.00897544922107655,-0.004257406637796414,0.0003052420517399703,0.0005862463863827519,-0.005192476266920277,0.007608494203837788,0.001064860770034475,-0.0012530260164636514,0.005256766170728366,0.038821409220317335,0.049237331289910743,-0.022723847596403605,-0.0014619719716184448,-0.014867201183945012,-0.005969515429614572,-0.004446308265947366,-0.013075546056314643,-0.005293556859927091,-0.001754301647349954,0.009559343860169706,0.017515389298363864,-0.0017384063717081082,-0.02332092210969476,0.027085911452808524,0.013643130644175426,0.014346622226223618,0.008514030606882984,0.014061315149153882,-0.004206423295811503,0.021217402341258712,-0.01586194940910807,0.03322884060316078,0.018925774519588667,1
0.11054905942369136,-0.021524934046430074,-0.028305347099984304,0.025102305882014196,-0.006191860587494647,-0.019182213799719152,-0.010500861708684573,-0.01493561114899426,0.009086087445204115,0.031023996237737914,-0.008963626383436882,0.003638274611732431,0.017662166080283034,-0.004926309856435482,-0.02222675851996882,0.02662290200388099,0.0011943675149340312,0.0023404667220143305,0.045135856940193994,0.03176863387566693,-0.032400392009547974,0.006490866144918858,-0.0017780750820612897,0.004362277468392374,0.005010242316645784,0.03406216794318283,-0.0030870880159946275,-0.002045192235630853,-0.018246856959293314,0.021269445274130567,-0.00759521047749805,-0.013873164190580444,-0.016091306306974393,0.005640345698578939,0.009555770338962034,0.009154020066286432,0.008546937173258195,-0.005821495894956613,-0.025625001602244814,0.007390087478178339,1
0.03394482052720513,-0.02017798551877503,-0.00853789115796973,-0.024547203103401263,-0.0027608260066964456,-0.008273112812025515,-0.015651901329497862,-0.015641412070525842,-0.012081600232892214,0.009911135963712483,0.0007516220002026916,-0.01678655494986575,-0.0066283224297081,-0.01721492936369598,-0.011295961336246454,-0.022444352215310468,-0.018454064164940165,-0.016891718613405528,-0.04340051431220283,-0.02657036438953717,0.019013891163167998,-0.011719953569129728,-0.0027551112170410225,-0.02773850884508452,0.010890026969805584,-0.0017958602595166948,-7.948198008603919e-05,0.031686699742493114,-0.0067095651447125065,-0.03146231413088823,-0.014698894032453377,-0.0014535882456208381,-0.0005292004940346264,-0.017790133363535764,6.720999066421769e-05,0.013431440535697742,0.0012256721741768025,0.03386178272969912,-0.034083143372874186,0.002519337753571745,1
0.020736388353224333,-0.012307724343598867,-0.006787672095755894,-0.01047981179437341,-0.007567271900157517,-0.006568290835695789,-0.011817990618295866,-0.008521128235428393,-0.009574716272641575,-0.001713037162759457,0.005360997365831573,0.007736939924065666,-0.0075614849025235,0.0007170985720137133,0.0037766286507162046,-0.0026677659637029645,-0.01105645051525762,0.003001740045362848,-0.000995568724905103,0.0032166190061736705,-0.007068655521053823,0.007813335134206895,0.010041773484494374,0.005588633804324569,0.0006218781156401272,0.008016828907330506,0.005538287866424563,0.0014853177222684513,0.0012531396752242267,-0.004607830777665863,-0.0063992120741739305,-0.0007160646205882105,-0.002380290020312071,0.0011353186523245884,-0.0009055862266144814,0.0041844739473608636,-0.0005265427429562057,0.006194646044871664,-0.010529397773885505,-0.002167927513748082,1
0.01922416988017355,-0.012419677863712106,-0.006693010964358472,-0.009570260174462311,-0.008091407923976827,-0.007487641447795723,-0.005532122347522517,-0.011128638408125242,-0.005441378303293967,-0.010208506964409213,-0.001273672917927634,-0.018299646803271653,-0.0019448074429548661,-0.0003459510615858931,0.014540514314020562,0.024593153140124776,-0.0011916101089714808,-0.008217385677346154,0.0004702597374799251,-0.007136251586753967,-0.020559591439329655,-0.0008758981654163179,0.007835575272424261,-0.012700816148927062,-0.005468614727670934,-0.014481494367710946,-0.0004220144054354889,-0.02767257664537948,-0.0016786290580882398,-0.0038192837771417864,-0.023681306464030837,0.01101420275315082,-0.009104867147654332,-0.02260794217524563,-0.010793637667975172,0.002209821752253778,-0.00332715466821604,-0.01778684352720791,-0.007286758558253052,0.011170553218515478,1
0.0379998510516847,-0.020322569562306998,-0.008794037862219703,-0.022461900261118956,-0.0029654918982612776,-0.011746813110269563,-0.01591310260885286,-0.003910359987422991,-0.013439585601015665,0.004963722261081514,0.012037160951018791,-0.02474781125943455,5.644842449457285e-05,-0.00502478236104656,0.0008548116482661938,0.0027708306811838096,-0.011282988330877175,0.002609208389567963,0.014491733486969683,-0.012162651926323292,-0.016180187258525037,0.02092201766903294,0.01198414381410912,-0.0016081145463243518,-0.000388976708250496,-0.0065364690011388,0.032413526352759146,0.019811313707259044,0.052133565600783346,-0.00483161468911251,0.046093152025577774,-0.000418410553502027,0.009709621840905909,-6.863141701013247e-06,0.027935948516315062,0.004969953947924509,0.016560305521568418,0.028249904276651496,0.0068005923910129055,0.004622635170804145,0
0.06607350162539555,-0.024220965078761033,-0.018453061428482045,-0.029308350971479543,-0.012967573638638586,-0.01621699835142962,-0.033444063682186824,-0.0040716549645203074,0.011658769627690971,0.025369818796091646,-0.02287955244761412,0.015742403398626998,0.018114437622554186,0.0014084357254792704,-0.00709805301355794,-0.01257837663561008,-0.0032783805586792275,-0.012598931394942118,-0.0011631730541573984,-0.008764727929529478,-0.006164839927462249,-0.021985980361264437,-0.009559308599034071,0.00925029878606863,0.004366288934595765,0.007004930907257864,0.0021675226328293287,0.0022141138652291064,-0.0041890232007224994,0.020454108313468514,-0.007190659835039139,0.0004198830786135497,-0.007384814678832106,0.004123184844939459,-0.010255498799797359,0.01615807887015258,0.0034263667810966302,-0.01251127805251096,0.007885909591588698,0.01156050543367392,1
0.030122150424288247,-0.014888260241588602,-0.009553851111798168,-0.01532384415530916,-0.006521557674941005,-0.008582368014309607,-0.0152731819514231,-0.011443237437352888,-0.007556453157967747,-0.0023540743052166877,-0.00025492043593248624,-0.010951857344976241,0.002915824398241395,-0.007695546149702171,-0.01350148573558537,-0.011577159294883664,-0.005527597140321843,0.005019974931071804,-0.0066606782561840884,-0.0075183376965587655,0.0008086062914352708,0.03540799832348641,0.023630572941923066,0.02514284017949017,0.008904332435938108,-0.008016670910780017,-0.0002938863821582327,-0.0052953823957959615,-0.01420922060269838,-0.0027961987193900724,0.025685944548022945,-0.004872148833524204,-0.009744202248215145,-0.008550793297218914,0.010344657350313822,-0.017810907475543532,0.029452311589039496,-0.041674587448844225,-0.010258660116636257,0.01131541152908605,1
0.06201915274998841,-0.037145404992847145,-0.017227241868439873,-0.003844668785144973,-0.010075272561601942,-0.010465073059877546,0.002150182486716722,-0.021444816718143665,-0.009441123313217035,-0.016021101213384854,-0.002412561166766896,-0.02819397958491555,-0.0016113178429272542,-0.014671897996591212,0.01457871594505523,0.0041684069343369155,0.024232640754893696,0.0005047585197301356,0.021302111129129185,-0.010068537018870791,-0.08882644436274145,0.011725189997076044,0.03283038265446281,-0.010200482602942238,-0.02979728119254405,-0.02842304696219186,-0.02569479775683827,-0.04693068987962418,-0.03667748599208511,0.01043651816578101,-0.014691998216359067,-0.0060241068461836965,0.02283425901713118,0.00615625806228816,-0.03587616902033011,0.005462291403019623,-0.015713916568177666,0.012767771799135049,0.004722319552497542,-0.03783405490410257,1
0.0401490663042929,-0.009385163822987087,-0.012974361299401571,-0.01776621231583484,-0.029587426596545906,0.04592791185739091,-0.008300155415760058,0.0027676910451019496,-0.0053623669315126824,-0.0044001047049356985,-0.0206809300060511,-0.018873095143904988,0.024386947272912383,0.0017409021262087465,0.032875315619594975,0.012766024789865289,-0.007396095154060608,0.011783452803079445,-0.02877156570040649,-0.013947931104878615,0.03258009042477516,-0.017876053106341452,-0.0053688364228846415,-0.016857400712785235,0.00415876422249024,-0.033444492378526605,0.02132715184042934,0.006426149359242222,-0.05575829212936541,-0.04331098829888578,0.11885207850987642,-0.004195264487657724,0.05387375409941443,0.07726343703115386,0.006817201127514523,-0.04023246688112422,-0.037122413648180856,-0.02707064949602579,0.004522827777078893,-0.02246083848351347,0
0.06808349853949786,-0.02943116748702912,-0.03509548774240812,-0.01638530621767561,-0.025428676402944918,-0.02585589055243121,0.0299589934734905,0.0053997351970606145,-0.011143139386182568,-0.03509244472923363,0.022625465053630812,-0.03426053436640484,-0.0059998308849519375,0.013697070832884658,0.061464904075714234,0.013383662861769334,-0.019217907029099986,0.006010017396231282,0.01964102626936724,-0.008060676568799649,-0.004160576600164229,0.049233099292864145,0.03701837242969,0.019244240858349894,-0.010043372939735591,-0.0037416024243533087,0.006232704033773198,0.0338669687140696,0.034580797287829604,-0.010969995273756892,0.06274719367964314,0.013730542078300103,0.009661613746483362,0.028306321121732033,0.04145859915759321,-0.008189517058314277,0.03108831069436448,0.047869907205068236,-0.00887958340372319,-0.0002558199859998839,0
0.013761826605006742,-0.007218738706269279,-0.0038717329481586177,-0.005864616623368693,-0.004775591067821794,3.888927646559072e-05,-0.00802199985658697,-0.004172649345170115,-0.004479700843929748,4.8526202913189685e-05,-0.004920714299015811,-0.003166567691467302,0.0022987671588455293,-0.007519224855832927,-0.004886203373103138,-0.006223726011229605,-0.002888498573456551,-0.0030396576152455996,-0.00499822786590914,-0.0005321625789209379,0.004276490440701729,0.00021485980051412967,-0.0022369803597792953,-0.004963197481950841,0.010733099447377804,0.014390292328112786,-0.0012100355380311881,-0.009067468864513236,-0.0073816878662723035,0.0013367838922572674,-0.010942901641812322,0.004683564242871576,-0.0018668085430100562,-0.015351429198059664,-0.002057007181884315,-0.02386834152207659,-0.008329451518497932,0.012868842029011647,0.027824784680792518,-0.008322184435665127,1
0.03848026020793426,-0.015127205289426428,-0.0029033490812886645,-0.013705799760376931,-0.011320082631185911,-0.011403858510753392,-0.01277011067765443,-0.023144587800966454,-0.006764920158000187,-0.009099183210909212,-0.00801082026899618,-0.01655847531157637,0.026486465144905307,-0.014935306436151322,0.0030687520028984615,0.07815024928141559,-0.031016631412170533,0.01144342141626421,0.038581810356923846,-0.00345761915130079,-0.012214028030852617,0.00654073984326678,-0.010987814209494877,-0.01179260104030374,-0.011365218665443603,-0.03273603286856098,0.01217078469000095,-0.015524668981789749,0.014027108568659574,-0.017790094139164117,-0.016803399424346294,0.020168445543685968,-0.0278354301755648,0.007527386636083847,-0.02372925591559989,0.006925401121430585,0.02265413847124076,-0.004559597034170463,-0.009342329980368623,0.008659573663757704,0
0.057056065968145026,-0.03271670209938217,-0.01697224930817413,-0.031300921028612955,-0.011682843439592153,-0.013989757927556653,-0.02496356315807367,-0.03372522549338812,-0.021909532261376843,0.01054433389633698,0.0015641328337336533,0.01492837369603463,-0.01596723121743869,0.03640002458682964,-0.02043398584105772,-0.007789374262683306,-0.023163338123512598,-0.016353219738644318,-0.03681170727515158,-0.02779124864828941,0.007627757407979277,0.007487515470808459,0.003867318791404155,-0.007704320626508565,0.011973561431348577,-0.005847782458287874,-0.005028105042665944,0.016660194771783786,-0.0152886606936931,0.008798693075604033,-0.012432022925166947,0.02703211492532703,-0.011179832004432141,-0.0020359776928857423,0.020941227747731887,0.015722309891957033,-0.005759581282090161,-0.031407308710088275,0.017476937324006715,0.013514041647889132,1
0.10751402516012967,-0.07591705039845562,-0.026226756392324226,-0.046302430780336405,-0.053066805693826276,-0.057839675404379544,0.0796781442881373,-0.04665848648128276,-0.023832069962634102,-0.09391081989942035,-0.025577758740005854,-0.06627821288261673,-0.04700081563382689,0.6740857346286544,-0.28402014903584205,0.05293924971111536,-0.00042725617147382645,-0.006324180317750224,-0.057558211868121135,0.020736820520751303,0.020063127718015036,-0.03713653133062576,-0.029332790457851938,0.0632186810449997,-0.01948798400229766,0.061780613991668065,0.008371858300925576,0.0013535905286997055,0.022387755269235168,0.004388548475697474,-0.01999901349340159,0.011534576778129222,-0.0009039707550737259,0.05747583848403823,-0.013183059627484308,-0.10439688341205289,-0.0784899916917366,0.003285411535576197,0.03955055454228251,-0.005384799261134449,0
0.04180765514942789,-0.019952813335167123,-0.010026767496531148,-0.017171387218193973,-0.010684647872460552,-0.004855516330807847,-0.023644522053683687,-0.00308425614658563,-0.008822796921039572,0.006127068828884311,-0.02333856962411911,-0.015289354799919136,0.013627387785286205,-0.026840645741257885,-0.02776784543404133,0.03841005216619196,-0.0067136675852573855,0.001767679663584935,0.029412975593883683,0.005966395033096276,-0.01671350625854587,0.002081145887579978,0.0017513071522930375,-0.008993910304540857,0.020640397323351177,0.017838060984734314,0.029173173415431602,-0.020370730414541197,-0.003344696447620976,-0.0173861747233041,-0.009370904944127133,0.017830542598332732,-0.029474544708940408,0.04124067589922351,0.00030475588751478793,0.012877459791500064,-0.01404243957283116,0.006080725818164308,-1.0047689155138128e-06,-0.008103187655314342,1
0.10300336997963648,-0.07304787658457565,-0.043954871420576976,-0.06977158758977119,-0.06887224282698017,-0.046645730537122634,0.04123517634248244,-0.05038407540900308,-0.049517766887296207,-0.11140988198943902,0.00796932331555478,-0.1425708250632833,-0.06474893662809444,0.0854948046344963,0.3405744413423052,0.11776085763832123,-0.025693267544731484,-0.09494475001397681,-0.10194331819557832,-0.04331551375501333,-0.32052806486121266,-0.010036049611387585,0.15878305937169804,-0.13519321518744384,-0.15120612821621016,-0.30837724923865084,-0.039774100342883124,-0.11691824684729087,-0.05375563262183728,0.09833790962283033,-0.1851711888657154,0.04270850464525645,-0.05268539948552405,0.029824761588149278,-0.16865509896049383,-0.04415440706706246,-0.03393878161344156,-0.02967350503253542,-0.030763171303728326,-0.06842216697761384,0
0.02436809958378638,-0.02219900639876759,0.01416307823828871,0.003359290113710875,-0.0009970109347121436,-0.002642699293329661,-0.005173483612549488,-0.0064976782983051555,-0.000583364150686268,0.0005126233596849877,-0.004480629453419643,-0.0056217629597864,0.0012525859171822293,-0.0101848658571357,-0.008512937126108247,-0.007725964872770997,0.0005630442934230331,-0.001639759070529848,0.001808337281962163,-0.0021630319576330225,-0.006335372773858967,0.000890218572500421,0.005192999892018952,0.0027018606240667717,0.01315892330747811,0.006911262275013558,-0.00581448639193495,-0.006946117253457965,-0.005835137075893156,-0.0029054055924675783,0.0013427969250221447,0.0005548695577931525,-0.001175243842233454,0.006701857396181537,-0.006761551057176612,0.0009580072997380405,-0.0027158352746304753,-0.003526079617712906,9.517892180986378e-05,-0.00581831778881575,1
